,int.rate,log.annual.inc,dtai,fico,days.with.cr.line,inq.last.6mths,delinq.2yrs,default
2593,0.1253,10.54006438,10.38,672,3270.0,3,0,1
8442,0.1576,10.69194491,29.95,692,2790.0,9,0,0
1488,0.1146,11.36210258,13.86,757,4530.0,0,0,1
6120,0.1218,10.90738615,17.41,737,4111.041667,0,0,1
7574,0.0788,11.56171563,4.97,792,6390.041667,0,0,0
4278,0.1253,11.28978191,0.13,802,7102.0,0,0,0
2265,0.1316,10.18490001,14.54,717,2820.041667,2,0,0
8795,0.1443,10.818177,17.67,657,3690.0,1,0,0
4345,0.1704,10.59663473,6.9,702,4320.0,1,1,1
504,0.0945,10.81985828,17.33,737,2430.041667,1,0,0
5925,0.1392,10.30895266,24.6,672,2582.041667,2,0,0
8542,0.1734,11.40756495,25.59,687,4680.0,1,0,0
4589,0.1183,10.93310697,11.87,722,5580.0,1,0,0
2017,0.1253,10.77561739,20.59,722,11100.04167,0,0,0
16,0.1317,10.52277288,2.26,672,3895.958333,0,0,0
5201,0.1287,10.81977828,11.45,692,2280.0,0,1,0
1734,0.1158,10.27518903,3.06,712,3300.0,0,1,0
8447,0.1861,12.32385568,16.47,642,5985.958333,4,1,0
7155,0.1422,9.769773286,3.36,707,1260.041667,0,0,0
744,0.1197,9.862665558,10.94,677,1920.0,3,0,0
440,0.0951,11.14186178,11.29,767,9179.0,3,0,0
7126,0.0988,11.35040654,0.21,797,5550.0,0,0,0
7318,0.1422,10.1266311,11.38,677,1470.0,0,0,0
989,0.08,10.69194491,0.95,797,6636.958333,5,0,0
1272,0.1159,10.54534144,8.53,682,4290.958333,3,0,1
431,0.0807,9.903487553,8.88,782,8160.041667,1,0,0
6680,0.1565,10.75790288,8.94,662,2580.0,0,0,1
9215,0.16699999999999998,10.95080655,0.21,672,2071.041667,7,0,0
7227,0.1136,11.40756495,11.11,732,4921.041667,3,1,0
8638,0.1482,11.00209984,21.86,647,2790.0,3,0,0
5488,0.1565,10.48893816,22.89,682,2519.958333,1,0,0
1828,0.1316,11.36210258,14.34,697,5130.0,1,1,0
6036,0.0894,10.34174248,16.41,727,3330.041667,1,0,0
4039,0.1221,11.55214618,8.75,707,6600.0,1,1,0
3637,0.0932,10.52406404,20.06,747,5699.958333,0,0,0
67,0.0964,11.77528973,8.55,712,5940.0,0,0,0
1643,0.08,10.93310697,7.85,747,4080.041667,0,0,0
6654,0.1183,11.22524339,3.33,807,4440.0,1,0,0
5038,0.0894,10.91508846,9.38,777,5940.0,0,0,0
3498,0.0932,10.34894231,23.83,737,3960.0,0,0,0
7157,0.1311,11.19821472,21.34,692,3450.041667,0,0,0
7751,0.1091,10.59663473,8.61,672,8490.041667,0,0,0
2018,0.1442,10.71441777,15.92,682,5730.041667,1,0,1
4006,0.0963,10.83958091,19.48,737,2910.0,1,0,0
2557,0.0737,11.26446411,1.15,772,3000.958333,2,0,0
4023,0.1189,11.184421400000002,14.12,727,3210.0,0,0,0
4462,0.0894,11.35040654,12.01,742,5039.958333,0,0,1
8197,0.1583,10.83958091,15.93,642,4200.041667,3,0,0
2338,0.0963,11.06657586,16.78,762,4560.041667,1,0,0
2076,0.1253,10.1266311,3.65,712,2190.0,0,0,0
2268,0.1505,9.903487553,12.0,667,2490.041667,1,0,0
1420,0.1241,12.76568843,5.86,692,2429.958333,2,0,1
3273,0.1158,12.52452638,8.2,717,7469.958333,0,0,0
4650,0.1148,11.26446411,5.72,757,3616.0,1,0,0
7628,0.1062,10.69307155,22.39,722,5760.041667,0,1,0
6407,0.1426,11.51292546,1.09,687,2940.0,0,0,0
3218,0.1316,11.12732181,7.01,697,4650.0,1,0,0
644,0.0976,13.25759333,1.61,742,6390.041667,1,0,0
7162,0.0788,11.98292909,8.12,772,7710.0,1,0,0
2005,0.1474,10.30895266,11.24,677,3060.041667,1,0,1
2905,0.0963,10.77895629,12.57,712,8159.958333,0,0,0
7310,0.1311,11.3736634,11.24,692,7800.041667,1,0,0
7804,0.0996,9.798127037,2.33,692,928.9583332999998,1,0,1
6024,0.0894,10.71441777,6.13,747,2043.0416670000002,1,0,1
6995,0.1287,11.51292546,13.52,717,2970.0,0,0,0
530,0.0737,9.774118912,12.7,772,6149.0,0,0,0
7982,0.1438,9.61580548,16.32,647,1049.0,5,0,1
2082,0.0963,10.84251777,12.53,727,2490.0,2,0,0
7770,0.147,11.08214255,6.37,647,1896.0,6,0,0
6159,0.1322,11.12726298,14.33,707,3660.0,0,0,0
4397,0.1635,11.22524339,12.94,667,3390.0,1,1,0
2436,0.0932,10.78931908,4.08,742,3600.041667,0,0,0
513,0.1039,11.28978191,0.86,717,2092.041667,1,0,0
2409,0.1442,11.184421400000002,12.25,697,5310.041667,2,0,0
1480,0.1367,11.236222900000001,13.97,682,3636.958333,0,0,0
4109,0.1284,11.15625052,5.26,742,2850.0,0,0,0
3350,0.1505,9.210340372000001,15.84,677,2070.0,1,0,0
9093,0.1442,10.59663473,22.32,707,7409.958333,7,1,1
8324,0.1418,11.37939407,1.49,652,3779.041667,12,0,0
6297,0.1218,10.80972795,12.68,707,3570.0,3,0,0
5630,0.0894,10.727663,0.26,782,5399.958333,3,0,0
6148,0.1322,11.31447453,19.33,702,4838.041667,1,0,0
7186,0.1273,10.18111929,11.91,697,5040.041667,2,1,0
8055,0.1028,11.28978191,0.62,712,630.0,1,0,0
153,0.1154,10.1266311,18.19,672,2586.0,0,1,0
7788,0.1533,11.03488966,1.72,642,1470.0,13,0,1
7360,0.1273,10.08580911,10.9,722,1590.041667,1,0,1
1172,0.1008,10.54534144,18.09,722,2369.958333,1,0,0
884,0.0863,11.6421978,2.09,737,6390.0,0,0,0
4843,0.1148,11.19134184,23.9,737,4860.0,2,0,1
5644,0.07400000000000001,11.28978191,3.92,752,6660.0,0,0,0
7882,0.1501,11.40756495,15.33,652,6418.958333,10,2,0
645,0.1418,11.20721519,18.16,662,3209.041667,1,0,0
8227,0.1393,10.20359214,11.02,652,2632.0,0,2,0
1957,0.1221,11.00209984,10.56,692,4080.0,0,3,0
1936,0.1221,11.251560699999999,14.96,712,4860.041667,3,0,0
6708,0.1183,10.89673933,21.98,712,2190.0,2,0,0
2044,0.1284,11.66134547,8.1,697,6506.0,1,0,0
4401,0.0859,11.3736634,2.62,752,3602.0,1,0,0
7010,0.0859,11.22524339,12.59,747,6060.041667,1,0,1
5774,0.1496,11.35040654,17.34,667,3360.041667,1,0,0
3066,0.0963,10.858999,6.83,722,5040.0,1,1,0
6550,0.0859,11.91839057,15.75,757,4830.041667,1,0,1
8738,0.1507,10.46310334,17.47,642,3660.0,3,0,0
3662,0.0963,10.67359577,8.94,742,7950.0,0,0,0
2493,0.0737,11.63509885,0.39,772,7260.0,0,0,0
5009,0.1218,10.59653473,23.01,772,4500.0,2,0,0
4683,0.0859,10.0604913,17.23,762,2550.0,2,0,0
4446,0.0774,10.9331784,5.12,777,4830.0,2,0,0
3374,0.1221,11.15619338,19.01,717,4949.958333,1,0,0
1481,0.1272,10.81977828,24.94,687,3690.0,0,0,0
8455,0.1197,10.59663473,3.39,677,630.0,2,0,0
5474,0.1148,10.97382039,10.99,717,3660.0,2,0,0
7878,0.087,10.24065669,1.8,722,900.0,2,0,1
8460,0.145,9.210340372000001,13.8,642,900.0,2,0,0
4795,0.0774,11.27720313,3.17,782,4590.958333,2,0,0
614,0.0863,11.60093634,6.4,742,4080.0,0,0,0
5670,0.1114,10.81977828,5.88,717,5280.041667,3,0,0
3335,0.0932,10.62132735,17.5,732,7049.958333,0,0,0
7357,0.1311,11.27720313,4.5,692,3271.0,0,0,0
7935,0.1122,9.903487553,5.46,677,1260.0,7,0,1
2055,0.1442,11.60823564,6.33,682,1890.0,2,1,0
1693,0.1304,10.9675084,13.77,672,2970.041667,0,0,0
4545,0.0894,11.00209984,23.18,732,3539.958333,0,0,0
6877,0.1183,11.09741002,13.36,722,3330.0,2,1,0
2346,0.1411,10.71441777,15.68,677,6990.0,2,0,0
6477,0.1253,11.40756495,10.59,692,3963.0,2,0,0
8943,0.0932,11.51292546,10.78,737,2310.041667,1,0,0
6726,0.1218,11.12726298,18.67,737,5550.041667,0,0,0
6603,0.1253,9.980448594,6.17,687,6060.041667,2,2,0
8296,0.1355,10.645424900000002,18.06,657,5340.041667,8,0,0
6201,0.1322,11.51292546,11.44,692,4770.0,0,4,0
1438,0.1126,11.15625052,1.73,742,3038.041667,3,0,0
8518,0.145,10.49127422,6.13,657,13740.0,1,0,0
3635,0.1189,10.030296400000001,15.43,712,3419.958333,2,0,0
2457,0.1347,10.91501573,5.59,692,3749.958333,1,2,0
3607,0.0963,12.61153775,0.16,787,5460.0,1,0,0
669,0.1261,11.14186178,14.02,682,3570.041667,1,1,0
921,0.0976,10.77895629,17.65,712,3029.958333,0,0,0
9222,0.1565,10.51856508,16.35,677,5699.958333,6,0,1
4250,0.1253,10.34817337,22.12,702,2280.0,0,0,0
7348,0.1533,11.49272276,19.0,687,5340.041667,2,1,0
3644,0.1884,10.81977828,12.6,712,3690.0,2,0,0
2865,0.0963,11.73606902,7.81,747,7530.0,0,0,0
7366,0.157,11.50791292,9.68,717,5220.041667,0,0,0
5728,0.1357,10.26813067,19.26,702,1802.0,2,0,0
5801,0.0705,10.858999,11.22,777,16652.0,0,0,0
501,0.0976,9.998797732,22.25,737,2404.041667,1,0,0
2970,0.1474,10.46310334,16.39,677,2790.0,3,0,0
4354,0.1114,10.91508846,18.89,722,5639.958333,1,1,0
199,0.087,11.938193199999999,0.12,757,1128.041667,0,0,0
3164,0.1189,11.46163217,7.58,732,3720.958333,0,0,0
9163,0.1505,10.57131693,18.98,677,2940.0,7,1,0
4267,0.1461,11.73606902,14.19,687,9930.0,0,0,0
3630,0.1253,11.03650127,10.18,682,6749.958333,2,0,0
3231,0.1284,10.54534144,18.66,697,4921.958333,1,0,0
2528,0.1537,10.49127422,5.07,712,2220.958333,2,0,0
7384,0.1025,11.03488966,8.65,717,3630.0,2,0,0
6123,0.1114,10.7243681,7.18,762,4770.0,1,0,0
7350,0.0788,12.20607265,4.18,737,6360.041667,2,1,1
5329,0.1426,10.89673933,7.4,697,1500.0,1,0,0
295,0.0996,10.96819829,21.93,727,4593.041667,2,0,0
3715,0.1316,10.83417416,5.49,687,1979.9583329999998,1,1,0
3150,0.1347,11.70006042,13.99,677,5817.0,2,0,0
7038,0.1114,10.59663473,21.99,717,2310.041667,1,0,0
8953,0.1189,10.30895266,17.0,717,2042.0416670000002,4,1,0
3046,0.1126,12.50617724,7.26,757,7739.958333,2,0,0
3037,0.1726,11.17717297,11.65,667,4799.958333,0,2,0
7623,0.0988,10.55581274,24.5,717,4500.041667,0,0,0
6965,0.1385,12.10071213,21.03,677,4680.041667,1,0,0
3297,0.1411,11.51292546,2.48,667,2999.958333,2,0,0
9069,0.1095,11.06663836,7.52,732,3600.0,4,0,1
713,0.1355,11.15625052,17.07,667,7565.041667,0,0,0
8880,0.1474,10.645424900000002,22.17,702,4590.041667,8,0,0
7658,0.1273,10.20507253,17.8,692,1830.0,0,0,0
92,0.087,11.91839057,4.8,767,13349.95833,0,0,0
7239,0.1273,11.42954386,15.47,722,5708.041667,0,0,0
4500,0.1322,10.81977828,1.08,702,1770.0,0,0,0
8986,0.1221,10.27505111,15.77,722,5370.0,4,0,0
3600,0.1379,10.71441777,17.42,677,4182.958333,0,0,0
6202,0.2121,11.24895992,5.72,672,1440.0,1,0,0
1883,0.0768,10.37349118,0.38,822,9968.041667,0,0,1
9518,0.1062,11.58988651,13.68,737,7470.041667,5,1,0
6823,0.1496,11.57166596,8.37,687,5702.041667,3,1,0
9243,0.1843,11.75587164,1.77,752,4034.0,10,0,0
8528,0.1418,10.91508846,23.04,687,4079.958333,4,0,0
4792,0.1357,9.798127037,21.53,727,2880.0,0,0,0
6057,0.1947,11.69524702,9.35,707,4260.0,1,0,0
2110,0.1411,10.29200994,18.1,672,4440.0,2,2,0
8824,0.1936,11.91839057,25.47,667,6991.0,7,0,0
3329,0.1158,10.46310334,14.47,702,2160.0,0,0,0
7268,0.0751,11.08214255,9.82,787,5558.0,3,0,0
3396,0.1221,11.28978191,11.4,692,2399.958333,0,0,0
6581,0.1426,11.69524702,8.51,707,5225.041667,0,1,0
8031,0.1091,10.49127422,12.27,692,1770.0,4,0,1
115,0.1059,9.852194257999999,8.15,692,3089.958333,0,0,0
9082,0.1565,11.15625052,14.31,682,4339.0,2,0,0
4186,0.0774,10.34817337,3.08,797,6089.958333,1,0,0
3439,0.1095,10.96819829,8.13,797,4800.0,0,0,0
2504,0.08,11.42958733,5.07,752,8162.958333,0,0,1
1045,0.0737,10.46321762,7.1,782,4860.958333,0,0,0
8569,0.1418,10.77895629,15.1,657,4710.0,0,1,1
6967,0.1114,11.28978191,21.04,727,4171.041667,0,0,0
6436,0.1392,11.6784399,21.98,677,7050.041667,3,0,0
3821,0.1095,11.60367983,15.75,717,4680.0,2,0,0
4281,0.1218,11.26968124,18.26,717,7320.0,3,0,0
2170,0.1253,10.81977828,14.5,722,4680.041667,0,0,0
2550,0.1253,9.472704636,0.92,727,3425.958333,1,0,1
2649,0.1474,10.5454467,1.04,667,2130.0,3,0,1
8496,0.1387,11.28978191,11.1,657,8069.958333,0,0,0
8767,0.138,10.46310334,26.19,707,2100.0,4,0,0
5104,0.1114,11.26446411,17.2,772,3000.0,1,0,1
2571,0.0737,10.26813067,19.83,732,2219.958333,2,0,0
1057,0.1261,11.22524339,20.58,677,6976.958333,0,1,0
6437,0.1218,10.93310697,6.36,732,3660.0,2,0,0
9257,0.1392,10.30895266,3.6,692,3839.958333,4,0,1
3718,0.1821,11.20775808,21.85,672,4680.0,2,0,0
8116,0.1362,11.00209984,21.03,662,6600.0,13,0,0
7904,0.1312,10.63585545,2.48,652,7528.958333,1,0,0
1679,0.1209,11.60357023,23.61,692,11040.04167,2,0,0
4432,0.1148,10.83860004,9.19,762,4350.0,0,0,0
8749,0.1538,10.448714599999999,7.86,647,5279.958333,1,0,0
7486,0.1311,11.55214618,11.88,687,3630.0,0,0,0
7986,0.1438,10.89673933,4.33,642,4529.041667,4,0,1
8906,0.16,10.66886237,13.12,682,810.0416667000001,2,0,0
5336,0.1982,10.68464561,5.22,667,1590.0,1,0,0
5690,0.1218,12.20607265,6.28,737,3690.041667,0,0,1
7367,0.0676,11.48246626,13.4,787,5490.0,0,0,0
6659,0.1531,11.98292909,16.36,697,3120.041667,1,0,0
7438,0.1025,11.15625052,9.09,747,4170.041667,3,0,1
8642,0.1166,11.05089001,17.5,682,3540.0,6,0,0
9068,0.1505,10.55059079,12.19,712,1589.958333,5,0,0
5718,0.1287,10.91508846,17.93,717,4110.041667,0,0,0
6494,0.1183,12.154758300000001,1.88,792,4200.041667,1,0,0
750,0.1039,11.51292546,7.25,737,3780.0,2,1,0
7588,0.1422,12.429216199999999,14.91,677,5156.0,1,0,0
2087,0.1347,11.71993963,4.64,762,5829.0,1,0,0
8318,0.1545,10.77895629,25.25,677,3479.041667,3,0,0
6757,0.1148,10.1266311,16.7,722,3390.041667,0,0,0
4965,0.1253,10.54534144,16.42,717,1860.0,0,0,0
7073,0.0751,10.89673933,16.29,767,4410.0,0,0,0
4421,0.1322,10.77895629,22.43,687,2190.0,0,0,0
7165,0.1136,11.09741002,18.42,682,2910.0,1,1,0
5771,0.0705,10.71441777,7.44,772,4740.0,1,0,0
8224,0.1393,11.91839057,19.13,687,5100.0,5,0,0
6829,0.1392,11.40756495,13.75,677,4291.041667,2,1,0
8973,0.1442,10.645424900000002,19.29,692,1500.0,4,0,0
6279,0.1148,11.08214255,1.63,732,3600.0,2,0,0
1490,0.1241,9.998797732,11.73,677,3539.958333,3,0,1
9074,0.1316,10.59653473,20.79,687,1619.958333,2,0,0
6124,0.0894,11.46163217,8.82,742,5730.0,0,0,0
9308,0.0894,11.28978191,15.31,727,5250.0,0,0,0
7272,0.0751,10.96819829,9.89,777,5250.041667,1,0,0
5781,0.1322,9.798127037,2.47,702,3000.041667,0,0,0
7,0.1114,11.00209984,11.08,722,5116.0,0,0,1
497,0.1071,10.645424900000002,18.14,697,3091.041667,1,0,0
151,0.1028,10.92233487,10.05,692,1890.0,0,0,0
3785,0.1253,10.75798798,1.07,732,1140.0,0,0,0
9416,0.1114,11.46163217,14.5,762,6780.041667,2,0,1
8107,0.1141,9.743788174,21.75,687,360.0,3,0,0
7319,0.0714,11.03488966,16.51,732,4290.041667,1,0,0
2049,0.1158,11.22967356,9.81,742,6480.041667,0,1,0
6624,0.0705,11.22524339,1.73,807,6810.041667,1,0,0
8228,0.1292,10.30895266,8.2,662,1019.041667,2,0,1
7896,0.1312,9.729134165,5.36,652,299.9583333,0,0,1
4245,0.0859,11.71180911,2.85,792,5639.958333,3,0,0
4466,0.1253,11.26446411,18.89,702,6930.0,0,0,0
7772,0.1249,10.37349118,5.21,652,2429.958333,2,4,0
8054,0.1312,12.52815614,20.06,672,6989.041667,0,1,0
8464,0.1292,10.1266311,19.87,667,570.0,0,0,0
4207,0.1148,10.46310334,7.58,707,8370.0,1,0,0
2172,0.1442,11.56171563,15.61,697,2040.0416670000002,1,0,0
5766,0.1148,10.30895266,9.92,747,15692.0,0,0,1
511,0.0976,11.40756495,1.95,767,3180.041667,0,0,0
7741,0.0775,12.22098096,1.0,802,6840.041667,5,0,0
3272,0.1284,10.30895266,2.08,687,4139.958333,3,0,1
8562,0.1355,10.54534144,25.93,707,6915.0,0,0,1
4927,0.1218,11.184421400000002,13.82,712,5669.958333,3,0,0
2778,0.1189,10.70548914,17.33,772,9119.958333,1,0,0
520,0.1103,10.53209621,5.73,682,3299.0,0,0,0
4388,0.0894,11.66992921,7.88,737,4680.0,1,0,0
8599,0.1513,10.59663473,24.81,657,3870.0,5,1,1
7021,0.1287,10.71441777,12.64,692,6180.0,2,0,0
1494,0.1304,9.998797732,5.02,697,2159.958333,0,0,0
7802,0.0838,9.998797732,13.09,737,599.9583332999999,0,0,0
2544,0.1379,10.80972795,15.85,682,2520.0,1,0,0
1315,0.1159,10.81977828,20.45,707,5820.0,2,0,0
3994,0.1095,10.81977828,22.46,727,4169.958333,0,0,0
8059,0.1438,11.30958454,19.49,657,2340.041667,14,0,1
1715,0.0932,10.53209621,16.64,752,3900.0,0,0,0
8588,0.1482,11.22524339,16.05,652,3029.958333,1,0,1
6364,0.1148,10.645424900000002,0.0,772,5520.0,0,0,0
8131,0.1014,10.645424900000002,12.94,712,1470.0,0,0,1
7966,0.1343,10.91508846,19.44,672,4860.041667,8,3,1
1630,0.0938,10.43399815,1.66,732,3287.0,3,0,0
698,0.0832,11.82041016,8.63,752,6149.041667,1,0,0
8485,0.1513,11.49272276,6.73,642,3419.958333,0,0,0
1427,0.0938,10.71441777,10.69,742,2760.0,1,0,0
3425,0.1189,11.15625052,7.15,692,2669.958333,3,0,0
7738,0.1249,10.59663473,10.0,707,5790.0,8,0,1
8575,0.1576,10.81977828,21.5,652,5519.958333,1,0,1
7733,0.0996,11.91839057,10.0,692,6030.041667,2,0,0
2919,0.08,11.28978191,7.75,757,3059.958333,0,0,0
5128,0.1253,10.91616952,21.55,727,6300.0,0,0,0
4706,0.1392,11.60823564,15.36,687,3060.0,1,2,0
1292,0.1096,10.30895266,0.6,722,1440.0,3,0,0
9422,0.1739,11.60823564,13.76,667,5430.0,8,0,0
5943,0.0859,10.75790288,9.45,752,6540.0,2,0,0
7805,0.1375,11.51292546,6.2,647,1978.9583329999998,10,0,0
118,0.1375,11.03811028,9.8,677,3089.958333,3,0,1
3703,0.1218,10.55236932,14.05,707,3929.958333,2,0,0
4467,0.1287,10.66895539,14.93,717,4410.0,2,0,0
4316,0.1739,10.71441777,0.32,712,2729.958333,0,0,0
864,0.1418,11.08460106,14.62,667,3719.958333,1,1,0
4534,0.0705,10.71441777,16.24,792,4020.0,0,0,0
4236,0.1531,11.98292909,19.72,727,5940.0,1,0,0
723,0.1261,10.60905725,12.12,667,2729.041667,0,1,0
4234,0.0894,10.645424900000002,14.86,762,3990.0,0,0,0
1623,0.1209,11.00209984,16.52,687,2940.041667,0,1,0
671,0.0945,11.45105006,7.44,727,3360.0,0,0,0
8362,0.1387,10.76637751,23.01,677,9660.041667,7,0,0
8409,0.1324,9.740968622999999,6.99,657,780.0,32,0,1
3325,0.0932,11.49272276,2.77,737,3479.958333,0,0,0
883,0.145,11.22524339,22.74,682,5969.958333,0,0,0
3131,0.1316,11.69107165,3.07,692,9929.958333,1,0,0
5877,0.1322,10.54534144,15.6,692,15360.041669999999,2,0,0
5485,0.1565,10.91508846,10.82,697,7949.958333,1,0,0
4846,0.1183,11.0744205,11.0,732,2879.958333,1,0,0
7128,0.0714,11.49272276,8.33,752,7350.0,0,0,0
9244,0.1843,11.51292546,24.55,672,4529.958333,8,0,0
2519,0.1347,11.03488966,10.35,702,1829.9583329999998,0,0,0
1542,0.1399,10.83981618,13.81,672,3060.041667,0,0,0
799,0.1039,11.40756495,13.28,747,3359.958333,0,0,0
2029,0.1221,10.04324949,9.5,712,1380.041667,0,0,0
6969,0.1565,11.38584181,15.72,687,3810.041667,0,0,0
8789,0.1538,10.08580911,11.5,657,8070.0,0,1,0
7299,0.1533,11.35040654,22.63,682,3660.0,2,0,1
5337,0.1392,11.4050284,10.35,697,3690.0,1,0,0
5489,0.1148,10.30895266,2.8,732,5250.0,2,0,0
1959,0.0963,10.6508871,15.63,727,4200.041667,1,0,0
4938,0.1183,11.28978191,18.9,732,3660.0,1,0,1
556,0.1039,10.71441777,20.69,732,2610.0,0,0,0
3562,0.1695,11.44035477,14.76,662,7637.0,1,0,1
5327,0.0859,10.81977828,6.17,742,4272.958333,0,0,0
3258,0.1095,12.34583459,5.4,727,11910.0,0,0,0
8988,0.1663,11.12732181,9.25,682,839.9583332999998,3,0,0
4090,0.1221,11.05089001,14.86,697,3750.0,3,0,0
2209,0.08,10.1266311,12.62,762,5194.0,3,0,0
8912,0.1347,11.46167427,17.36,702,3210.0,4,1,0
9547,0.1607,9.862665558,16.19,667,1260.041667,4,0,1
429,0.0775,10.00784757,5.24,792,5010.041667,0,0,0
2403,0.1221,9.903487553,0.0,772,4144.0,0,0,0
1036,0.1355,10.91508846,21.51,672,3870.0,1,0,1
4524,0.1114,10.20359214,17.82,742,3720.0,0,0,1
1121,0.1039,11.05879518,8.96,707,4740.0,2,0,0
246,0.1249,11.27545477,7.99,692,4739.0,0,1,0
4075,0.1357,11.27720313,10.68,707,4466.0,1,1,0
6600,0.1287,11.40756495,24.76,687,8416.0,1,0,0
4562,0.0774,10.645424900000002,2.69,797,13111.0,0,0,0
4280,0.07400000000000001,8.987196821,15.15,752,2190.0,0,0,0
7823,0.1722,10.1266311,14.74,652,5820.0,1,0,0
4322,0.0894,11.08214255,12.24,742,11190.95833,4,0,1
355,0.1141,11.184421400000002,14.65,682,3329.0,0,0,0
3360,0.1316,9.83734775,20.83,672,4199.958333,3,0,0
7265,0.1025,11.36789969,12.12,712,3540.041667,0,0,0
5383,0.0859,11.00209984,2.9,742,3629.958333,4,0,0
2509,0.0963,11.00209984,9.44,747,5219.958333,1,0,1
3265,0.1726,10.81977828,16.08,662,3180.0,1,0,0
9410,0.1774,12.56024446,15.12,677,4470.041667,0,0,0
6117,0.1253,11.15625052,23.14,702,4470.041667,2,0,0
4891,0.0894,10.08580911,19.2,727,1950.0,0,0,0
6281,0.1531,9.862665558,15.13,662,8490.041667,0,1,0
7713,0.16399999999999998,10.30895266,29.6,677,1643.0,1,0,1
3242,0.1158,11.35040654,0.41,757,4770.0,2,0,0
7487,0.1099,10.79957558,17.88,737,7680.0,1,0,0
4941,0.0774,11.112447900000001,8.17,777,5789.958333,1,0,1
6860,0.1287,11.15625052,17.5,687,3390.041667,1,0,0
9271,0.1287,11.08980542,4.03,687,3209.958333,5,1,0
536,0.1292,10.645424900000002,23.29,717,5220.041667,2,0,0
2976,0.08,11.51288546,4.32,712,7109.958333,0,1,0
4693,0.1357,10.34817337,17.77,677,1679.9583329999998,1,0,0
6115,0.1392,10.08580911,16.2,672,2430.0,1,0,0
4703,0.1357,11.51292546,3.35,702,2340.0,0,0,0
2954,0.08,10.34817337,7.62,772,3510.0,2,0,1
4620,0.1461,11.05089001,14.72,687,2789.958333,0,0,0
4179,0.0774,11.02640213,1.78,792,7050.0,0,0,0
6466,0.07400000000000001,11.69524702,15.3,792,7320.0,3,0,0
9039,0.1442,11.22524339,15.31,692,5742.0,4,0,0
2899,0.1189,10.71441777,17.04,732,3719.958333,1,0,0
8430,0.1166,12.388394199999999,15.27,697,17639.95833,6,0,0
5991,0.0894,11.0744205,10.33,742,3630.0,2,0,0
284,0.0807,9.980448594,10.33,742,1920.0416670000002,1,0,0
1661,0.1272,11.00209984,21.82,692,9750.0,2,1,0
3184,0.1284,10.71441777,0.0,757,1410.0,0,0,1
4701,0.1148,12.20607265,4.24,812,5880.0,4,0,0
3585,0.1158,11.15619338,14.52,722,3809.958333,1,0,0
1452,0.1241,11.40756495,7.4,697,1470.0,2,0,0
7906,0.1312,11.41861479,9.63,692,2489.958333,6,0,0
4544,0.07400000000000001,10.30895266,0.0,772,5729.958333,0,0,0
1691,0.1178,11.77528973,10.2,717,8460.041667,2,0,1
8763,0.1412,11.184421400000002,1.57,652,1649.958333,3,2,0
8084,0.1628,10.91871823,7.96,652,3929.0,3,0,0
9429,0.1148,10.83958091,21.79,722,3962.0,0,0,0
6044,0.1531,10.66914142,21.85,667,2779.041667,1,0,0
5314,0.1114,12.07254125,15.13,722,9630.0,0,0,0
3234,0.1189,10.71441777,19.44,722,3660.0,3,0,0
2401,0.1316,10.96819829,14.07,702,5850.0,0,0,0
1109,0.1008,11.00209984,14.34,707,2970.0,2,0,0
8581,0.1355,10.55841352,10.91,657,5040.0,1,0,0
4756,0.1461,11.69524702,20.52,707,5580.0,2,0,1
7370,0.1459,10.34817337,6.15,682,1200.041667,0,0,0
4344,0.1392,11.35040654,12.9,692,7140.958333,2,0,0
5081,0.0894,11.40756495,10.47,767,9630.0,0,0,0
6522,0.1148,10.23995979,21.05,732,7470.041667,1,0,0
3586,0.1221,11.69524702,8.91,742,4453.958333,5,0,0
9533,0.1533,11.85651517,23.82,707,4800.0,0,0,0
4350,0.1496,10.59663473,8.49,662,4043.0,0,0,1
4224,0.1496,11.184421400000002,12.59,662,2130.0,1,0,0
807,0.0832,10.62254611,17.6,797,6989.958333,0,0,1
2823,0.1221,11.22524339,11.02,712,5760.0,0,0,0
466,0.1267,11.21182037,11.25,707,8100.0,0,0,0
5704,0.0859,11.22524339,2.42,752,5970.041667,3,0,1
2272,0.0932,11.56171563,13.93,762,5132.0,2,0,0
9022,0.1379,11.15625052,16.73,697,8549.958333,1,2,0
8746,0.1254,10.91508846,10.89,662,5760.0,11,0,0
3405,0.1126,11.22524339,12.16,722,7859.958333,0,0,0
3098,0.1316,10.1266311,9.79,697,1680.0,3,0,0
5050,0.1704,10.81977828,13.66,692,3869.958333,1,0,0
499,0.0768,11.52682837,0.83,777,8370.0,1,0,0
6431,0.1496,11.22524339,7.02,742,3720.041667,0,0,0
7195,0.0988,10.35774282,20.76,722,2220.0,3,0,0
3855,0.1632,10.95080655,5.64,662,4770.0,0,0,0
2552,0.1379,10.59663473,21.66,692,4049.958333,0,0,0
635,0.1008,11.03488966,0.81,712,3660.0,1,0,0
3970,0.1474,9.85198371,12.32,662,1770.0,0,0,0
7908,0.1028,10.4341158,10.66,687,599.9583332999999,12,0,1
5553,0.0859,11.23321156,4.75,752,5220.0,2,0,0
12,0.0859,10.93310697,15.49,767,6519.958333,0,0,0
4848,0.0859,11.00209984,3.78,767,3390.0,0,0,0
6142,0.1426,10.30895266,11.32,672,1590.041667,0,1,0
3926,0.0932,10.79409118,8.94,767,2069.958333,0,0,0
